row_id,col_name,is_clean
545,Stateavg,1
501,State,1
884,ZipCode,1
725,Stateavg,1
922,MeasureName,1
154,Score,1
776,MeasureCode,1
214,City,1
309,ZipCode,1
659,HospitalType,1
752,HospitalType,1
938,HospitalOwner,1
576,Address2,1
168,Address3,1
922,ProviderNumber,1
213,ProviderNumber,0
529,PhoneNumber,1
96,City,1
354,Address1,1
435,State,1
471,ProviderNumber,1
95,ProviderNumber,1
247,MeasureCode,1
198,CountyName,1
740,PhoneNumber,1
463,EmergencyService,1
256,ZipCode,1
788,PhoneNumber,1
812,State,1
825,HospitalName,1
290,ZipCode,0
166,City,1
694,EmergencyService,1
240,Sample,1
167,Condition,1
687,State,1
866,ProviderNumber,1
291,HospitalOwner,1
559,Stateavg,1
948,MeasureCode,1
787,MeasureCode,1
266,ProviderNumber,1
157,CountyName,1
446,HospitalOwner,1
927,HospitalName,1
140,EmergencyService,1
504,ProviderNumber,1
446,Address1,1
852,Address3,1
444,EmergencyService,1
113,Score,1
682,Condition,1
222,PhoneNumber,1
156,EmergencyService,1
497,Stateavg,1
527,MeasureCode,1
257,Condition,1
642,Address1,1
811,ZipCode,1
821,CountyName,1
116,Address2,1
655,EmergencyService,1
576,Sample,1
393,EmergencyService,1
17,EmergencyService,1
363,ProviderNumber,1
724,ZipCode,1
990,HospitalName,1
319,HospitalOwner,1
911,ProviderNumber,1
704,Address3,1
90,MeasureName,1
284,MeasureCode,1
897,Address1,1
688,CountyName,1
351,Score,1
683,ProviderNumber,1
106,Address2,1
825,HospitalOwner,1
2,Sample,1
530,HospitalName,1
42,ProviderNumber,1
229,MeasureCode,1
605,HospitalName,1
855,CountyName,1
396,ZipCode,1
862,PhoneNumber,1
736,Score,1
290,Condition,1
238,Score,0
810,Address2,1
48,MeasureCode,1
976,Score,1
48,ZipCode,1
49,HospitalName,1
841,MeasureCode,1
251,Address1,1
478,Address1,1
804,Score,1
66,CountyName,1
623,Condition,1
471,Address1,1
778,Address3,1
202,ProviderNumber,1
598,Address1,1
258,Address3,1
94,Stateavg,1
828,Stateavg,1
295,MeasureCode,1
934,Condition,1
780,MeasureCode,1
294,MeasureName,1
661,HospitalName,1
765,HospitalOwner,1
675,Address2,1
556,HospitalName,1
904,Address3,1
346,Condition,1
849,Condition,1
298,Stateavg,1
814,ZipCode,1
638,Address2,1
715,CountyName,1
167,City,1
598,HospitalOwner,1
652,Score,1
79,Score,1
142,MeasureCode,1
977,Address2,1
187,PhoneNumber,1
524,City,1
653,MeasureName,1
924,MeasureName,1
921,Score,1
811,Stateavg,1
974,MeasureName,1
351,ProviderNumber,1
340,City,1
156,HospitalName,1
989,Address1,1
303,ProviderNumber,1
244,HospitalType,1
139,Sample,1
981,PhoneNumber,1
315,HospitalOwner,1
490,EmergencyService,1
859,State,1
661,Sample,1
607,ProviderNumber,1
904,State,1
389,Sample,1
235,Address3,1
797,MeasureCode,1
702,Stateavg,1
143,State,1
326,Address1,1
343,Score,1
2,HospitalOwner,1
300,Condition,1
863,Address3,1
59,HospitalName,1
596,Address1,1
244,ZipCode,1
702,Address3,1
387,Sample,1
868,Stateavg,1
731,EmergencyService,1
917,ZipCode,1
898,State,1
354,Address2,1
738,MeasureCode,1
332,ProviderNumber,1
739,HospitalType,1
798,Stateavg,1
690,Address1,1
947,MeasureName,1
486,MeasureCode,1
109,HospitalType,1
941,Condition,1
672,MeasureName,0
718,State,1
249,HospitalType,1
712,PhoneNumber,1
89,HospitalName,1
142,HospitalType,1
9,Score,1
800,CountyName,1
862,Address2,1
774,CountyName,1
748,Address1,1
901,ZipCode,1
564,ZipCode,1
201,Score,1
808,Condition,1
323,Sample,1
105,MeasureName,1
621,HospitalName,1
415,CountyName,0
900,Score,1
391,State,1
118,City,1
310,PhoneNumber,1
255,Address1,1
742,MeasureCode,1
968,Address2,1
593,Stateavg,1
367,MeasureCode,1
821,Sample,1
482,Address1,1
931,Sample,1
546,City,1
553,HospitalName,1
636,PhoneNumber,1
478,ProviderNumber,1
731,HospitalType,1
543,Address3,1
530,MeasureName,1
962,PhoneNumber,1
469,State,1
468,Condition,1
228,ZipCode,1
155,PhoneNumber,1
729,Stateavg,1
205,HospitalOwner,1
705,Address1,1
742,City,1
751,HospitalName,1
332,Stateavg,1
298,ProviderNumber,1
194,ProviderNumber,1
685,Sample,1
292,PhoneNumber,1
837,PhoneNumber,1
393,Address3,1
306,ProviderNumber,1
335,Address2,1
333,MeasureCode,1
92,HospitalOwner,1
964,Score,1
205,Sample,1
569,State,1
741,ProviderNumber,1
747,City,1
493,Condition,1
942,Sample,1
63,Stateavg,1
635,MeasureName,1
353,Stateavg,1
1,ProviderNumber,1
73,Sample,1
813,City,1
384,Sample,1
231,Score,1
3,State,1
812,City,1
590,HospitalOwner,1
601,MeasureName,1
933,Address2,1
145,Condition,1
653,HospitalType,1
634,MeasureName,1
89,ZipCode,1
286,HospitalType,1
264,CountyName,1
514,HospitalName,1
801,Sample,1
110,HospitalType,1
984,Sample,1
728,Address3,1
447,Condition,1
770,HospitalName,1
363,Score,1
182,Sample,1
880,ProviderNumber,1
934,Stateavg,1
639,ZipCode,1
489,Sample,1
500,HospitalName,1
767,State,1
763,HospitalOwner,1
866,EmergencyService,0
936,HospitalName,1
790,HospitalName,1
740,Score,1
219,Score,1
220,ZipCode,1
162,MeasureName,1
136,CountyName,0
730,PhoneNumber,1
825,ZipCode,1
547,CountyName,1
502,Address3,1
640,State,1
59,MeasureCode,1
327,HospitalName,1
863,Score,1
988,HospitalType,1
590,Address2,1
747,Sample,1
48,HospitalOwner,1
921,City,1
132,Address2,1
816,HospitalName,1
554,Condition,1
198,HospitalType,1
450,MeasureName,1
878,MeasureCode,1
398,MeasureName,1
915,MeasureCode,1
333,Address1,1
440,ProviderNumber,1
879,MeasureCode,1
81,State,1
506,Address1,1
260,Condition,1
910,Address2,1
892,Score,1
803,ProviderNumber,1
593,CountyName,1
539,CountyName,1
356,CountyName,1
466,Address1,1
409,MeasureCode,0
760,HospitalName,1
954,EmergencyService,1
688,City,1
288,City,1
550,Condition,1
277,HospitalType,1
122,ProviderNumber,1
595,HospitalType,1
67,Address1,1
220,Condition,1
419,PhoneNumber,1
907,ZipCode,1
255,Score,1
726,ProviderNumber,1
468,MeasureName,1
36,City,1
589,City,1
518,Condition,1
47,Stateavg,1
161,MeasureCode,1
206,Condition,1
962,ZipCode,1
978,PhoneNumber,1
611,CountyName,1
258,HospitalOwner,1
685,Address1,1
928,Sample,1
621,Condition,1
112,Sample,1
384,HospitalOwner,1
996,HospitalName,1
353,Address2,1
994,PhoneNumber,1
757,Sample,1
885,Sample,1
806,MeasureName,1
256,Address3,1
610,Address1,1
912,Sample,1
83,Condition,1
224,Sample,0
525,Address2,1
462,PhoneNumber,1
819,PhoneNumber,1
468,City,1
107,MeasureName,1
887,Address2,1
354,State,1
986,Address1,0
477,State,0
780,ProviderNumber,0
766,HospitalType,1
876,HospitalType,1
906,MeasureName,1
682,HospitalType,1
712,ProviderNumber,1
793,PhoneNumber,1
382,EmergencyService,1
947,State,1
584,MeasureName,1
370,HospitalType,1
514,Address1,1
607,Address1,1
156,HospitalOwner,1
305,City,1
320,HospitalType,1
208,Stateavg,1
230,HospitalName,1
802,Score,1
370,Address2,1
416,CountyName,1
278,Stateavg,1
624,City,1
702,Score,1
456,Condition,1
652,Condition,1
265,Sample,1
943,HospitalOwner,1
289,HospitalOwner,1
984,Score,1
655,MeasureName,1
45,PhoneNumber,1
367,HospitalOwner,1
258,MeasureName,1
914,MeasureCode,1
577,Address3,1
858,PhoneNumber,1
832,MeasureCode,1
568,Score,1
442,CountyName,1
483,PhoneNumber,1
679,CountyName,1
57,HospitalOwner,1
521,Address3,1
724,HospitalOwner,1
205,Address1,1
102,Address3,1
938,CountyName,1
872,State,1
272,MeasureCode,1
984,Condition,1
132,Condition,1
969,HospitalName,1
12,Sample,1
300,HospitalOwner,1
327,EmergencyService,0
857,HospitalName,1
133,HospitalOwner,1
485,ProviderNumber,1
155,City,1
945,State,1
679,ProviderNumber,1
277,ZipCode,1
314,ProviderNumber,0
608,MeasureName,1
27,Score,1
385,Address3,1
192,HospitalName,1
585,MeasureCode,1
858,HospitalType,1
971,Address3,1
623,Address3,1
439,Address3,1
569,ZipCode,1
174,MeasureCode,1
981,Address2,1
589,CountyName,1
574,ZipCode,1
122,HospitalName,1
555,Address3,1
756,PhoneNumber,1
839,ProviderNumber,1
878,HospitalName,1
920,Address2,1
883,Address3,1
917,HospitalName,1
125,MeasureCode,1
58,State,1
882,HospitalOwner,1
730,EmergencyService,1
41,CountyName,1
739,Condition,1
149,Address3,1
314,PhoneNumber,1
686,CountyName,1
151,Sample,1
363,Address3,1
112,Stateavg,1
276,Stateavg,1
359,HospitalType,1
286,Stateavg,1
688,PhoneNumber,1
606,Address3,1
767,City,1
872,Address3,1
416,Score,1
188,ZipCode,1
698,PhoneNumber,1
231,MeasureCode,1
642,ProviderNumber,1
516,Sample,1
465,Address1,1
336,City,1
806,Sample,1
136,EmergencyService,1
141,State,1
557,Stateavg,1
863,ProviderNumber,1
565,ZipCode,1
318,Score,1
68,ZipCode,1
852,MeasureName,1
300,Address3,1
823,Condition,1
662,Address1,1
678,Stateavg,0
511,State,1
376,HospitalName,1
380,ZipCode,1
826,Score,1
87,EmergencyService,1
803,PhoneNumber,1
854,EmergencyService,1
463,HospitalOwner,1
397,City,1
271,PhoneNumber,1
118,PhoneNumber,1
863,City,1
818,CountyName,1
389,PhoneNumber,1
729,State,1
11,Address1,1
394,Address2,1
224,EmergencyService,1
162,Stateavg,1
387,MeasureCode,1
489,Address3,1
753,Score,1
205,MeasureCode,1
291,MeasureCode,1
926,State,1
368,Address2,1
333,City,1
153,Address3,1
26,PhoneNumber,1
389,MeasureName,0
134,HospitalName,1
175,ZipCode,1
922,CountyName,1
120,Address2,1
965,ZipCode,1
522,HospitalName,1
704,HospitalName,1
793,HospitalType,1
578,HospitalOwner,1
877,Condition,1
587,City,1
6,Sample,1
451,Sample,1
273,Stateavg,1
959,Condition,1
224,City,1
704,Address1,1
599,Stateavg,1
898,Stateavg,1
452,Address1,1
225,HospitalType,1
679,City,1
667,Address1,1
348,MeasureName,1
69,Score,1
18,HospitalName,1
984,EmergencyService,1
448,HospitalType,1
101,EmergencyService,1
653,MeasureCode,1
34,ProviderNumber,1
433,EmergencyService,1
102,Stateavg,1
93,Stateavg,1
350,Stateavg,1
598,CountyName,1
7,Score,1
550,State,1
840,MeasureName,1
359,EmergencyService,1
460,HospitalOwner,1
516,MeasureName,1
527,City,1
310,CountyName,1
501,MeasureName,1
924,MeasureCode,1
76,Address3,1
9,CountyName,1
440,EmergencyService,1
956,Score,1
968,Stateavg,1
521,ZipCode,1
918,Address2,1
246,HospitalName,1
935,Score,1
851,MeasureName,1
836,Address1,1
687,EmergencyService,1
526,PhoneNumber,1
592,Sample,1
588,PhoneNumber,1
200,Condition,1
556,State,1
545,Score,1
165,PhoneNumber,1
78,HospitalOwner,1
884,Score,1
439,Sample,1
566,Address1,1
916,City,1
587,MeasureName,1
290,EmergencyService,1
4,Address3,1
141,HospitalType,1
406,Condition,1
622,HospitalName,1
60,CountyName,1
313,Condition,1
122,PhoneNumber,1
309,Address3,1
753,ProviderNumber,1
809,MeasureCode,1
775,Score,1
323,ProviderNumber,1
84,HospitalOwner,1
587,Sample,1
417,HospitalOwner,1
673,HospitalType,1
602,MeasureName,1
758,HospitalType,1
308,ZipCode,1
634,Address3,1
629,HospitalOwner,1
339,MeasureCode,1
707,Address1,1
880,State,1
91,Address3,1
165,ZipCode,1
655,ProviderNumber,0
693,City,1
174,Stateavg,1
651,Address3,1
633,CountyName,0
153,Sample,1
45,CountyName,1
236,Score,1
533,PhoneNumber,1
241,Address2,1
34,Stateavg,1
735,Address1,1
151,Score,1
834,Address3,1
580,Condition,1
327,HospitalType,1
344,PhoneNumber,1
508,ZipCode,1
452,HospitalName,1
728,HospitalOwner,1
656,Address1,1
779,Address3,1
922,MeasureCode,1
827,HospitalName,1
542,MeasureCode,1
689,HospitalName,1
778,HospitalType,1
669,Address3,1
843,ProviderNumber,1
635,Sample,1
715,MeasureName,1
19,Condition,1
822,Address1,1
68,Score,1
981,HospitalType,1
417,Address2,1
627,HospitalType,1
699,ProviderNumber,1
477,Sample,1
53,City,1
70,ProviderNumber,1
948,ZipCode,1
19,Address2,1
700,Sample,1
381,EmergencyService,1
666,Score,1
118,Address2,1
822,City,1
37,MeasureName,1
759,MeasureName,1
949,HospitalName,1
621,HospitalOwner,1
276,State,1
813,State,1
28,HospitalName,1
682,Stateavg,1
752,HospitalName,1
428,EmergencyService,1
226,PhoneNumber,1
630,ZipCode,1
385,Sample,1
352,Score,1
184,ProviderNumber,1
744,CountyName,1
155,ZipCode,1
155,HospitalType,1
784,MeasureCode,1
775,ZipCode,1
825,City,1
218,Stateavg,1
291,Address3,1
794,Stateavg,1
103,Stateavg,1
385,City,1
638,PhoneNumber,1
601,State,1
225,HospitalName,1
900,HospitalOwner,1
868,ProviderNumber,1
646,State,1
464,MeasureCode,0
476,HospitalName,1
166,EmergencyService,1
428,State,1
97,Address3,1
48,Address3,1
485,CountyName,1
591,Condition,1
968,PhoneNumber,1
324,HospitalType,1
371,Address1,1
970,HospitalOwner,1
753,Sample,1
86,Address3,1
105,Address2,1
611,Condition,1
111,MeasureName,0
550,EmergencyService,1
595,HospitalName,1
463,Address3,1
604,Score,1
546,Address1,1
578,Condition,1
456,Address2,1
79,HospitalName,1
420,ProviderNumber,1
531,Sample,1
279,Address2,1
426,Condition,1
58,CountyName,1
817,State,1
560,HospitalType,1
84,Address2,1
682,MeasureCode,1
940,Sample,1
734,EmergencyService,1
528,PhoneNumber,1
86,State,1
850,Address2,1
908,MeasureCode,1
212,HospitalName,1
387,PhoneNumber,1
416,City,1
413,CountyName,1
713,Address1,1
652,Stateavg,1
765,Address3,1
498,HospitalName,1
806,HospitalName,1
848,HospitalName,1
158,Stateavg,1
947,Address2,1
287,Address1,1
730,Address2,1
247,MeasureName,1
873,PhoneNumber,1
232,Score,1
138,EmergencyService,1
123,Condition,1
19,State,1
918,Condition,1
696,HospitalType,1
37,ZipCode,1
277,Address3,1
563,CountyName,1
40,Sample,1
322,HospitalOwner,1
637,PhoneNumber,1
230,PhoneNumber,1
733,HospitalName,1
858,State,1
352,Address1,1
264,Score,1
824,HospitalType,1
822,HospitalName,1
71,ProviderNumber,1
395,HospitalOwner,1
170,MeasureCode,1
466,Sample,1
25,MeasureName,1
881,HospitalType,1
505,MeasureCode,1
975,Stateavg,1
170,EmergencyService,1
565,City,1
876,Score,1
590,ProviderNumber,1
383,PhoneNumber,1
502,ProviderNumber,1
130,Address2,1
165,EmergencyService,1
384,HospitalName,0
779,Address1,1
781,HospitalOwner,1
464,Address3,1
197,Address2,1
994,Address2,1
532,Address3,1
346,MeasureCode,1
59,Address3,1
450,City,1
205,ProviderNumber,1
642,HospitalType,1
983,MeasureCode,1
100,MeasureName,1
702,Condition,1
203,ZipCode,1
28,Address3,1
29,EmergencyService,1
500,Address2,1
410,State,1
721,Sample,1
304,Score,1
82,MeasureName,1
885,Address2,1
524,Address1,1
616,Condition,1
480,Condition,1
477,Stateavg,0
718,Address3,1
915,Score,1
820,MeasureName,1
119,HospitalOwner,1
642,MeasureCode,1
758,PhoneNumber,1
690,Condition,1
40,Score,1
981,HospitalOwner,1
311,City,0
10,Address3,1
787,Score,1
859,ZipCode,1
696,ZipCode,1
777,HospitalOwner,1
28,EmergencyService,1
157,Address1,1
9,Address1,1
245,MeasureCode,1
751,Address2,1
296,City,1
781,Score,1
327,Condition,1
660,ProviderNumber,1
240,Condition,1
19,HospitalType,1
252,ProviderNumber,1
346,MeasureName,0
619,HospitalName,1
47,ZipCode,1
357,ZipCode,1
509,MeasureCode,1
361,EmergencyService,1
274,Sample,1
287,CountyName,1
238,Address1,1
884,Sample,1
237,HospitalName,1
9,PhoneNumber,1
198,Address3,1
438,Address1,1
436,City,1
257,ProviderNumber,1
284,ZipCode,1
423,ZipCode,1
392,State,1
968,Address3,1
263,HospitalOwner,1
160,Sample,1
858,Stateavg,1
864,Sample,1
908,EmergencyService,1
564,Sample,1
951,ProviderNumber,1
626,HospitalName,1
254,HospitalName,1
121,HospitalOwner,1
57,Address1,0
122,Sample,1
394,Address1,1
905,CountyName,1
713,City,1
487,CountyName,1
754,Sample,1
356,MeasureName,1
515,ProviderNumber,1
914,Stateavg,1
412,State,1
613,EmergencyService,1
171,HospitalType,1
620,PhoneNumber,1
859,Score,1
985,City,0
928,State,1
686,EmergencyService,1
799,EmergencyService,1
134,Address1,1
632,Address1,1
41,MeasureName,1
297,State,1
478,EmergencyService,1
30,ZipCode,1
501,MeasureCode,1
654,Address1,1
364,Address2,1
604,MeasureCode,1
268,Address3,1
969,State,1
963,ZipCode,1
586,Score,1
251,CountyName,1
520,MeasureName,1
62,Sample,1
859,Stateavg,1
299,HospitalName,1
872,EmergencyService,1
223,CountyName,0
824,MeasureCode,1
527,Address1,1
731,HospitalOwner,1
724,Sample,1
651,EmergencyService,1
569,ProviderNumber,1
229,CountyName,1
507,ZipCode,1
981,Address3,1
240,MeasureName,1
419,State,1
96,Address2,1
194,City,1
858,HospitalName,1
301,HospitalOwner,1
258,City,1
363,Sample,1
17,CountyName,1
544,Address3,1
881,ProviderNumber,1
967,Stateavg,1
268,ProviderNumber,1
774,Condition,1
558,Address3,1
144,PhoneNumber,1
272,Score,1
716,City,1
641,Address1,1
368,Address3,1
335,CountyName,1
65,City,1
436,Address3,1
301,ZipCode,1
374,PhoneNumber,1
458,MeasureName,1
239,State,1
571,Condition,1
573,HospitalType,1
812,HospitalType,1
770,Stateavg,1
212,EmergencyService,1
841,EmergencyService,1
811,HospitalName,1
819,State,1
553,State,1
32,HospitalName,1
640,MeasureName,1
140,Stateavg,1
511,Address2,1
317,Score,1
656,HospitalType,1
749,Condition,1
653,CountyName,1
10,PhoneNumber,1
823,ZipCode,1
372,HospitalOwner,1
494,HospitalName,1
842,HospitalName,1
496,HospitalOwner,1
405,EmergencyService,1
257,HospitalType,1
357,CountyName,1
33,EmergencyService,1
690,Score,1
695,Condition,0
781,ProviderNumber,1
717,EmergencyService,1
935,HospitalType,1
194,Score,1
262,HospitalOwner,1
649,MeasureCode,1
944,Stateavg,1
37,Stateavg,1
394,MeasureName,1
652,Sample,1
828,HospitalOwner,1
949,Address2,1
85,EmergencyService,1
643,EmergencyService,1
247,Address3,1
314,MeasureName,1
369,Score,1
151,Address3,1
2,HospitalType,1
805,Address2,1
640,CountyName,1
188,Score,1
741,CountyName,1
749,Address1,1
983,Address1,1
766,Stateavg,1
462,Address3,1
867,Stateavg,1
298,MeasureName,1
566,CountyName,1
723,Address2,1
377,Address1,1
361,Condition,1
161,ProviderNumber,1
164,HospitalType,1
515,Condition,1
907,ProviderNumber,1
301,Address2,1
105,EmergencyService,1
378,HospitalType,1
478,MeasureName,1
550,ProviderNumber,1
792,Score,1
591,Address2,1
866,Stateavg,1
518,ProviderNumber,1
898,PhoneNumber,1
759,PhoneNumber,1
313,Score,1
325,MeasureCode,1
157,Sample,1
35,Address3,1
593,HospitalOwner,1
366,Sample,1
797,ZipCode,1
874,Stateavg,1
963,PhoneNumber,1
842,MeasureCode,0
44,PhoneNumber,1
979,Score,1
574,HospitalName,1
342,ProviderNumber,1
924,HospitalName,1
414,Score,1
221,Sample,1
663,ZipCode,1
623,Sample,1
449,CountyName,1
463,MeasureCode,1
658,MeasureName,1
189,State,1
726,ZipCode,1
316,PhoneNumber,1
864,CountyName,1
193,MeasureCode,1
857,Condition,1
918,MeasureCode,1
173,State,1
525,Address3,1
851,CountyName,1
277,ProviderNumber,1
655,CountyName,1
899,PhoneNumber,1
488,HospitalType,1
974,PhoneNumber,1
230,State,1
472,Stateavg,1
387,Address2,1
94,Address1,0
622,Address3,1
547,Address1,1
105,State,1
619,CountyName,1
547,City,1
183,MeasureCode,1
591,HospitalType,1
280,MeasureName,1
949,Address3,1
841,Score,1
449,MeasureName,1
633,ProviderNumber,1
185,Address1,1
479,Address1,1
715,EmergencyService,1
671,Address1,1
297,PhoneNumber,1
201,Sample,1
772,HospitalName,1
583,State,1
577,Address1,1
716,Stateavg,1
975,HospitalType,1
141,PhoneNumber,1
667,MeasureCode,1
706,CountyName,1
267,City,1
881,PhoneNumber,0
689,MeasureCode,1
730,ZipCode,1
794,HospitalType,1
263,State,1
980,State,1
534,Condition,1
326,HospitalType,1
256,EmergencyService,1
358,MeasureName,1
790,MeasureCode,1
13,PhoneNumber,1
665,CountyName,1
801,Score,1
952,City,1
687,CountyName,1
222,Score,1
167,CountyName,1
366,MeasureName,1
153,Stateavg,1
129,Sample,1
16,State,1
356,Address3,1
835,Address1,1
379,ZipCode,1
879,HospitalType,1
348,EmergencyService,1
759,Address2,1
212,MeasureCode,1
137,HospitalType,1
668,MeasureName,1
833,EmergencyService,1
340,Sample,1
806,EmergencyService,1
183,Address2,1
422,ProviderNumber,1
380,Address2,1
318,PhoneNumber,1
231,Address2,1
171,Condition,1
664,State,1
447,MeasureName,0
441,PhoneNumber,1
726,HospitalType,1
675,HospitalName,1
890,Score,1
931,Score,1
300,Score,1
828,MeasureName,1
802,City,1
804,ZipCode,1
625,CountyName,1
610,PhoneNumber,1
160,HospitalName,1
979,MeasureName,1
370,City,1
21,Sample,1
134,EmergencyService,1
196,Score,1
402,EmergencyService,1
670,City,1
530,HospitalType,1
325,Address3,1
653,City,1
162,CountyName,1
664,CountyName,1
381,Address1,1
53,Address1,1
888,Address2,1
232,EmergencyService,1
666,State,1
569,PhoneNumber,1
669,MeasureCode,1
203,City,1
8,ZipCode,1
570,HospitalName,1
219,PhoneNumber,1
221,State,1
224,Address2,1
913,Address1,1
508,MeasureCode,1
792,State,1
487,HospitalName,1
146,PhoneNumber,1
497,EmergencyService,1
811,Address2,1
72,State,1
172,Condition,1
642,CountyName,1
332,PhoneNumber,1
596,Stateavg,1
592,HospitalOwner,1
456,Score,1
775,Address3,1
51,Condition,1
375,MeasureCode,1
846,City,1
268,State,1
498,EmergencyService,1
633,Address3,1
441,ZipCode,1
80,Address1,1
547,Condition,1
635,State,1
495,PhoneNumber,1
577,Stateavg,1
925,PhoneNumber,1
823,Stateavg,1
519,HospitalType,1
743,MeasureCode,1
584,Address1,1
55,ZipCode,1
228,MeasureName,1
604,ProviderNumber,1
764,Sample,1
644,PhoneNumber,1
431,Score,1
310,Condition,1
203,EmergencyService,1
250,HospitalType,1
443,MeasureName,1
991,City,1
776,EmergencyService,1
851,Condition,0
582,Score,1
898,Address2,1
181,EmergencyService,1
907,Address3,1
771,CountyName,1
593,Condition,1
896,MeasureCode,1
473,ZipCode,1
610,MeasureName,1
228,HospitalType,1
684,Condition,1
435,City,1
824,ProviderNumber,1
314,Stateavg,1
773,Address1,1
473,Address3,1
225,ZipCode,1
62,ZipCode,1
889,Sample,1
532,MeasureName,0
70,PhoneNumber,1
314,ZipCode,1
78,HospitalName,1
127,Address2,1
836,Stateavg,1
775,HospitalOwner,1
638,Score,1
253,City,1
266,City,1
246,ProviderNumber,1
605,Score,1
